date,ticker,Revenue,Cost Of Goods Sold,Gross Profit,Research And Development Expenses,SG&A Expenses,Other Operating Income Or Expenses,Operating Expenses,Operating Income,Total Non-Operating Income/Expense,Pre-Tax Income,Income Taxes,Income After Taxes,Other Income,Income From Continuous Operations,Income From Discontinued Operations,Net Income,EBITDA,EBIT,Basic Shares Outstanding,Shares Outstanding,Basic EPS,EPS - Earnings Per Share,Cash On Hand,Receivables,Inventory,Pre-Paid Expenses,Other Current Assets,Total Current Assets,"Property, Plant, And Equipment",Long-Term Investments,Goodwill And Intangible Assets,Other Long-Term Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Long Term Debt,Other Non-Current Liabilities,Total Long Term Liabilities,Total Liabilities,Common Stock Net,Retained Earnings (Accumulated Deficit),Comprehensive Income,Other Share Holders Equity,Share Holder Equity,Total Liabilities And Share Holders Equity,Net Income/Loss,Total Depreciation And Amortization - Cash Flow,Other Non-Cash Items,Total Non-Cash Items,Change In Accounts Receivable,Change In Inventories,Change In Accounts Payable,Change In Assets/Liabilities,Total Change In Assets/Liabilities,Cash Flow From Operating Activities,"Net Change In Property, Plant, And Equipment",Net Change In Intangible Assets,Net Acquisitions/Divestitures,Net Change In Short-term Investments,Net Change In Long-Term Investments,Net Change In Investments - Total,Investing Activities - Other,Cash Flow From Investing Activities,Net Long-Term Debt,Net Current Debt,Debt Issuance/Retirement Net - Total,Net Common Equity Issued/Repurchased,Net Total Equity Issued/Repurchased,Total Common And Preferred Stock Dividends Paid,Financial Activities - Other,Cash Flow From Financial Activities,Net Cash Flow,Stock-Based Compensation,Common Stock Dividends Paid,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,Inventory Turnover Ratio,Receiveable Turnover,Days Sales In Receivables,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,revenue,gross_prof,operating_income,ebitda,net_income,eps,shares_outstanding,total_assets,cash_on_hand,long_term_debt,total_liabilities,share_holder_equity,date_asdate,price_date,Close,price_date_asdate,days_between_financials_price
2020-12-31,MSFT,43076.0,14194.0,28882.0,4899.0,6086.0,,10985.0,17897.0,440.0,18337.0,2874.0,15463.0,,15463.0,,15463.0,20658.0,17897.0,7555.0,7616.0,2.05,2.03,131968.0,27312.0,1924.0,,12769.0,173973.0,51737.0,3794.0,50774.0,13561.0,130164.0,304137.0,67486.0,55136.0,39245.0,106415.0,173901.0,81896.0,44973.0,3367.0,,130236.0,304137.0,15463.0,2761.0,-2032.0,729.0,-4008.0,788.0,33.0,1879.0,-3676.0,12516.0,-4174.0,0.0,-415.0,0.0,2593.0,2593.0,327.0,-1669.0,-3250.0,0.0,-3250.0,-6233.0,-6233.0,-4230.0,79.0,-13634.0,-2773.0,1566.0,-4230.0,2.5779,0.2974,0.4647,67.0489,41.5475,41.5475,,42.569,35.897,0.1416,7.3773,1.5772,57.0638,11.8731,19.4596,5.0842,8.3416,17.259,1.6503,1.1006,43076.0,28882.0,17897.0,20658.0,15463.0,2.03,7616.0,304137.0,131968.0,55136.0,173901.0,130236.0,2020-12-31,2020-12-31,222.419998,2020-12-31,0 days
2021-01-31,NVDA,5003.0,1846.0,3157.0,1145.0,505.0,,1650.0,1507.0,-36.0,1471.0,14.0,1457.0,,1457.0,,1457.0,1795.0,1507.0,2467.0,2510.0,0.5975,0.5825,11561.0,2429.0,1826.0,239.0,,16055.0,2149.0,,6930.0,2144.0,12736.0,28791.0,3925.0,5964.0,1375.0,7973.0,11898.0,3.0,18908.0,19.0,,16893.0,28791.0,1457.0,288.0,233.0,521.0,117.0,-334.0,23.0,104.0,89.0,2067.0,-283.0,0.0,0.0,-2812.0,0.0,-2812.0,-34.0,-3129.0,-3.0,0.0,-3.0,0.0,0.0,-99.0,-240.0,-342.0,-1404.0,416.0,-99.0,4.0904,0.2609,0.4122,63.1021,30.1219,30.1219,,29.4024,29.1225,0.1738,1.011,2.0597,43.6958,8.6249,14.6241,5.0606,6.3744,6.8144,0.8294,0.7153,5003.0,3157.0,1507.0,1795.0,1457.0,0.58,2510.0,28791.0,11561.0,5964.0,11898.0,16893.0,2021-01-31,2021-01-29,129.897507,2021-01-29,2 days
2021-03-31,AAPL,89584.0,51505.0,38079.0,5262.0,5314.0,,10576.0,27503.0,508.0,28011.0,4381.0,23630.0,,23630.0,,23630.0,30300.0,27503.0,16753.48,16929.16,1.41,1.4,69834.0,33036.0,5219.0,,13376.0,121465.0,37815.0,134539.0,,43339.0,215693.0,337158.0,106385.0,108642.0,52953.0,161595.0,267980.0,54203.0,15261.0,-286.0,,69178.0,337158.0,23630.0,2797.0,1333.0,4130.0,8598.0,-276.0,-23667.0,11566.0,-3779.0,23981.0,-2269.0,0.0,-9.0,-7895.0,0.0,-7895.0,-195.0,-10368.0,10423.0,0.0,10423.0,-18548.0,-18548.0,-3447.0,246.0,-11326.0,2287.0,1981.0,-3447.0,1.1417,0.611,1.7584,42.5065,30.7008,30.7008,,31.2679,26.3775,0.2657,9.8687,2.7117,33.1894,34.1583,34.1583,7.0086,13.2887,4.1458,1.4413,1.305,89584.0,38079.0,27503.0,30300.0,23630.0,1.4,16929.0,337158.0,69834.0,108642.0,267980.0,69178.0,2021-03-31,2021-03-31,122.150002,2021-03-31,0 days
2021-03-31,MSFT,41706.0,13045.0,28661.0,5204.0,6409.0,,11613.0,17048.0,188.0,17236.0,1779.0,15457.0,,15457.0,,15457.0,19984.0,17048.0,7539.0,7597.0,2.05,2.03,125407.0,26322.0,2245.0,,11640.0,165614.0,54945.0,5395.0,57825.0,14427.0,143265.0,308879.0,72193.0,50007.0,40098.0,102181.0,174374.0,82308.0,50735.0,1462.0,,134505.0,308879.0,15457.0,2936.0,613.0,3549.0,290.0,-329.0,833.0,1305.0,3173.0,22179.0,-5089.0,0.0,-7512.0,0.0,2517.0,2517.0,400.0,-9684.0,-500.0,0.0,-500.0,-6534.0,-6534.0,-4221.0,-1937.0,-13192.0,-730.0,1525.0,-4221.0,2.294,0.271,0.4316,68.7215,40.8766,40.8766,,41.3274,37.0618,0.135,5.8107,1.5845,56.8019,11.4918,20.1578,5.0042,8.3772,17.8531,2.9299,2.257,41706.0,28661.0,17048.0,19984.0,15457.0,2.03,7597.0,308879.0,125407.0,50007.0,174374.0,134505.0,2021-03-31,2021-03-31,235.770004,2021-03-31,0 days
2021-04-30,NVDA,5661.0,2032.0,3629.0,1153.0,520.0,,1673.0,1956.0,88.0,2044.0,132.0,1912.0,,1912.0,,1912.0,2237.0,1956.0,2484.0,2528.0,0.77,0.76,12667.0,3024.0,1992.0,444.0,,18127.0,2268.0,,6806.0,2090.0,12669.0,30796.0,4004.0,5964.0,1414.0,8018.0,12022.0,1.0,20721.0,14.0,,18774.0,30796.0,1912.0,281.0,317.0,598.0,-595.0,-159.0,36.0,49.0,-636.0,1874.0,-298.0,,,-972.0,,-972.0,-2.0,-1272.0,,,,,,-99.0,-372.0,-471.0,131.0,429.0,-99.0,4.5272,0.2411,0.3709,64.1053,34.5522,34.5522,,36.1067,33.775,0.1838,1.0201,1.872,48.0763,10.1843,15.9759,6.2086,7.729,7.5337,0.7413,0.6234,5661.0,3629.0,1956.0,2237.0,1912.0,0.76,2528.0,30796.0,12667.0,5964.0,12022.0,18774.0,2021-04-30,2021-04-30,150.095001,2021-04-30,0 days
2021-06-30,MSFT,46152.0,13991.0,32161.0,5687.0,7379.0,,13066.0,19095.0,310.0,19405.0,2947.0,16458.0,,16458.0,,16458.0,22439.0,19095.0,7547.0,7608.0,2.18,2.17,130334.0,38043.0,2636.0,,13393.0,184406.0,59715.0,5984.0,57511.0,15075.0,149373.0,333779.0,88657.0,50074.0,40617.0,103134.0,191791.0,83111.0,57055.0,1822.0,,141988.0,333779.0,16458.0,3344.0,12518.0,15862.0,-11606.0,-388.0,1617.0,799.0,-9610.0,22710.0,-6452.0,0.0,-501.0,0.0,-4334.0,-4334.0,434.0,-10853.0,0.0,0.0,0.0,-6727.0,-6727.0,-4214.0,-430.0,-11371.0,522.0,1571.0,-4214.0,2.08,0.2607,0.4095,69.685,41.3742,41.3742,,42.0459,35.6604,0.1383,5.3077,1.2132,74.1868,11.5911,19.4822,4.9308,8.5691,18.8839,2.9748,2.1294,46152.0,32161.0,19095.0,22439.0,16458.0,2.17,7608.0,333779.0,130334.0,50074.0,191791.0,141988.0,2021-06-30,2021-06-30,270.899994,2021-06-30,0 days
2021-06-30,AAPL,81434.0,46179.0,35255.0,5717.0,5412.0,,11129.0,24126.0,243.0,24369.0,2625.0,21744.0,,21744.0,,21744.0,26958.0,24126.0,16629.37,16781.73,1.31,1.3,61696.0,33908.0,5178.0,,13641.0,114423.0,38615.0,131948.0,,44854.0,215417.0,329840.0,107754.0,105752.0,52054.0,157806.0,265560.0,54989.0,9233.0,58.0,,64280.0,329840.0,21744.0,2832.0,1215.0,4047.0,1031.0,13.0,211.0,-5952.0,-4697.0,21094.0,-2093.0,0.0,-4.0,5747.0,0.0,5747.0,-78.0,3572.0,-3000.0,3000.0,0.0,-22900.0,-22900.0,-3767.0,-2729.0,-29396.0,-4730.0,1960.0,-3767.0,1.0619,0.622,1.8947,43.2927,29.6265,29.6265,,29.9249,26.7014,0.2469,8.9183,2.4016,37.4748,33.827,33.827,6.5923,12.7882,3.8824,1.2895,1.1618,81434.0,35255.0,24126.0,26958.0,21744.0,1.3,16782.0,329840.0,61696.0,105752.0,265560.0,64280.0,2021-06-30,2021-06-30,136.960007,2021-06-30,0 days
2021-07-31,NVDA,6507.0,2292.0,4215.0,1245.0,526.0,,1771.0,2444.0,-50.0,2394.0,20.0,2374.0,,2374.0,,2374.0,2730.0,2444.0,2493.0,2532.0,0.95,0.94,19654.0,3586.0,2114.0,452.0,,25806.0,2364.0,,6671.0,2050.0,12844.0,38650.0,4448.0,10943.0,1396.0,13055.0,17503.0,3.0,22995.0,8.0,,21147.0,38650.0,2373.0,286.0,299.0,585.0,-562.0,-123.0,209.0,67.0,-276.0,2682.0,-183.0,0.0,0.0,-2352.0,0.0,-2352.0,2.0,-2533.0,4985.0,0.0,4985.0,0.0,0.0,-99.0,-385.0,4501.0,4650.0,465.0,-99.0,5.8017,0.341,0.5648,64.7764,37.5596,37.5596,,36.7912,36.4838,0.1684,1.0842,1.8146,49.5989,11.2262,16.3996,6.1423,7.3979,8.4724,1.0581,0.986,6507.0,4215.0,2444.0,2730.0,2374.0,0.94,2532.0,38650.0,19654.0,10943.0,17503.0,21147.0,2021-07-31,2021-07-30,194.990005,2021-07-30,1 days
2021-09-30,MSFT,45317.0,13646.0,31671.0,5599.0,5834.0,,11433.0,20238.0,286.0,20524.0,19.0,20505.0,,20505.0,,20505.0,23450.0,20238.0,7513.0,7567.0,2.73,2.71,130615.0,27349.0,3411.0,,12951.0,174326.0,63772.0,6393.0,58249.0,21103.0,161092.0,335418.0,80528.0,50039.0,40061.0,102912.0,183440.0,83751.0,66944.0,1283.0,,151978.0,335418.0,20505.0,3212.0,-7517.0,-4305.0,10486.0,-777.0,-471.0,-3551.0,8340.0,24540.0,-5810.0,,-1206.0,,4183.0,4183.0,-417.0,-3250.0,-4826.0,,-4826.0,-7072.0,-7072.0,-4206.0,-172.0,-16276.0,4941.0,1702.0,-4206.0,2.1648,0.2477,0.3506,69.8877,44.6587,44.6587,,45.2899,45.2479,0.1351,4.0006,1.657,54.3154,13.4921,21.8769,6.1133,10.1501,20.2368,3.243,2.4752,45317.0,31671.0,20238.0,23450.0,20505.0,2.71,7567.0,335418.0,130615.0,50039.0,183440.0,151978.0,2021-09-30,2021-09-30,281.920013,2021-09-30,0 days
2021-09-30,AAPL,83360.0,48186.0,35174.0,5772.0,5616.0,,11388.0,23786.0,-538.0,23248.0,2697.0,20551.0,,20551.0,,20551.0,26775.0,23786.0,16701.27,16864.92,1.25,1.23,62639.0,51506.0,6580.0,,14111.0,134836.0,39440.0,127877.0,,48849.0,216166.0,351002.0,125481.0,109106.0,53325.0,162431.0,287912.0,57365.0,5562.0,163.0,,63090.0,351002.0,20551.0,2989.0,-1550.0,1439.0,-8809.0,-1429.0,14112.0,-5664.0,-1790.0,20200.0,-3223.0,0.0,-20.0,4352.0,0.0,4352.0,-274.0,835.0,5220.0,-2000.0,3220.0,-19748.0,-19748.0,-3640.0,-214.0,-20382.0,653.0,1945.0,-3640.0,1.0746,0.6336,1.9768,42.1953,28.5341,28.5341,,27.8887,24.6533,0.2375,7.3231,1.6185,55.6087,32.5741,32.5741,5.855,11.9347,3.8407,1.1731,0.9843000000000001,83360.0,35174.0,23786.0,26775.0,20551.0,1.23,16865.0,351002.0,62639.0,109106.0,287912.0,63090.0,2021-09-30,2021-09-30,141.5,2021-09-30,0 days
2021-10-31,NVDA,7103.0,2472.0,4631.0,1403.0,557.0,,1960.0,2671.0,-33.0,2638.0,174.0,2464.0,,2464.0,,2464.0,2969.0,2671.0,2499.0,2538.0,0.99,0.97,19298.0,3954.0,2233.0,321.0,,25806.0,2509.0,,6756.0,3761.0,14826.0,40632.0,3612.0,10944.0,1535.0,13222.0,16834.0,3.0,25359.0,9.0,,23798.0,40632.0,2464.0,298.0,528.0,826.0,-366.0,-118.0,140.0,-1420.0,-1771.0,1519.0,-222.0,0.0,-203.0,-4014.0,0.0,-4014.0,0.0,-4439.0,-1008.0,0.0,-1008.0,0.0,0.0,-100.0,-312.0,-1420.0,-4340.0,559.0,-100.0,7.1445,0.315,0.4599,65.1978,37.6038,37.6038,,37.1392,34.6896,0.1748,1.107,1.7964,50.1,10.3538,14.4584,6.0642,7.0923,9.5116,0.5942000000000001,0.5072,7103.0,4631.0,2671.0,2969.0,2464.0,0.97,2538.0,40632.0,19298.0,10944.0,16834.0,23798.0,2021-10-31,2021-10-29,255.669998,2021-10-29,2 days
2021-12-31,MSFT,51728.0,16960.0,34768.0,5758.0,6763.0,,12521.0,22247.0,268.0,22515.0,3750.0,18765.0,,18765.0,,18765.0,25743.0,22247.0,7505.0,7555.0,2.5,2.48,125369.0,33520.0,3019.0,,12280.0,174188.0,67214.0,6994.0,58383.0,21256.0,166201.0,340389.0,77510.0,48260.0,40868.0,102869.0,180379.0,84528.0,75045.0,437.0,,160010.0,340389.0,18765.0,3496.0,-2570.0,926.0,-5543.0,394.0,235.0,1760.0,-5211.0,14480.0,-5865.0,0.0,-850.0,0.0,5643.0,5643.0,-89.0,-1161.0,0.0,0.0,0.0,-7142.0,-7142.0,-4652.0,-192.0,-11986.0,1439.0,1897.0,-4652.0,2.2473,0.2317,0.3328,67.2131,43.0077,43.0077,,43.5258,36.2763,0.152,5.6178,1.5432,58.3205,11.7274,18.4646,5.5128,9.0099,21.3347,1.9218000000000002,1.1443,51728.0,34768.0,22247.0,25743.0,18765.0,2.48,7555.0,340389.0,125369.0,48260.0,180379.0,160010.0,2021-12-31,2021-10-29,331.619995,2021-10-29,63 days
2021-12-31,AAPL,123945.0,69702.0,54243.0,6306.0,6449.0,,12755.0,41488.0,-247.0,41241.0,6611.0,34630.0,,34630.0,,34630.0,44185.0,41488.0,16391.72,16519.29,2.11,2.1,63913.0,65253.0,5876.0,,18112.0,153154.0,39245.0,138683.0,,50109.0,228037.0,381191.0,147574.0,106629.0,55056.0,161685.0,309259.0,58424.0,14435.0,-927.0,,71932.0,381191.0,34630.0,2697.0,3114.0,5811.0,-3934.0,681.0,19813.0,-10035.0,6525.0,46966.0,-2803.0,,,-12929.0,,-12929.0,-374.0,-16106.0,,-1000.0,-1000.0,-20478.0,-20478.0,-3732.0,-2949.0,-28159.0,2701.0,2265.0,-3732.0,1.0378,0.5972,1.7071,43.7638,33.4729,33.4729,,33.2736,27.9398,0.3252,11.8622,1.8995,47.3821,48.1427,48.1427,9.0847,19.3939,4.402,2.8431,2.6734,123945.0,54243.0,41488.0,44185.0,34630.0,2.1,16519.0,381191.0,63913.0,106629.0,309259.0,71932.0,2021-12-31,2021-10-29,149.800003,2021-10-29,63 days
2022-01-31,NVDA,7643.0,2643.0,5000.0,1467.0,563.0,,2030.0,2970.0,-105.0,2865.0,-137.0,3002.0,,3002.0,,3002.0,3279.0,2970.0,2496.0,2535.0,1.2,1.18,21208.0,4650.0,2605.0,366.0,,28829.0,2778.0,,6688.0,3841.0,15358.0,44187.0,4335.0,10946.0,1553.0,13240.0,17575.0,3.0,16235.0,-11.0,,26612.0,44187.0,3003.0,309.0,401.0,710.0,-692.0,-374.0,183.0,-219.0,-680.0,3033.0,-273.0,0.0,-60.0,-1229.0,0.0,-1229.0,-24.0,-1586.0,0.0,0.0,0.0,0.0,0.0,-101.0,-644.0,-745.0,702.0,551.0,-101.0,6.6503,0.2914,0.4113,65.4193,38.8591,38.8591,,37.4853,39.2778,0.173,1.0146,1.6437,54.756,11.2806,15.0673,6.7939,7.993,10.6193,1.1993,1.0913,7643.0,5000.0,2970.0,3279.0,3002.0,1.18,2535.0,44187.0,21208.0,10946.0,17575.0,26612.0,2022-01-31,2021-10-29,255.669998,2021-10-29,94 days
2022-03-31,MSFT,49360.0,15615.0,33745.0,6306.0,7075.0,,13381.0,20364.0,-174.0,20190.0,3462.0,16728.0,,16728.0,,16728.0,24137.0,20364.0,7493.0,7534.0,2.23,2.22,104693.0,32613.0,3296.0,,13320.0,153922.0,70298.0,6907.0,78719.0,21845.0,190685.0,344607.0,77439.0,48177.0,41637.0,104244.0,181683.0,85767.0,79633.0,-2476.0,,162924.0,344607.0,16728.0,3773.0,1604.0,5377.0,857.0,-279.0,520.0,1092.0,3281.0,25386.0,-5340.0,0.0,-18719.0,0.0,9069.0,9069.0,-1181.0,-16171.0,-4197.0,0.0,-4197.0,-8345.0,-8345.0,-4645.0,-158.0,-17345.0,-8106.0,1906.0,-4645.0,1.9877,0.2282,0.3064,68.3651,41.2561,41.2561,,40.9036,33.8898,0.1432,4.7376,1.5135,59.4646,10.2674,19.8658,4.8542,7.9242,21.7726,3.3839,2.6708,49360.0,33745.0,20364.0,24137.0,16728.0,2.22,7534.0,344607.0,104693.0,48177.0,181683.0,162924.0,2022-03-31,2021-10-29,331.619995,2021-10-29,153 days
2022-03-31,AAPL,97278.0,54719.0,42559.0,6387.0,6193.0,,12580.0,29979.0,160.0,30139.0,5129.0,25010.0,,25010.0,,25010.0,32716.0,29979.0,16278.8,16403.32,1.54,1.52,51511.0,45400.0,5460.0,,15809.0,118180.0,39304.0,141219.0,,51959.0,232482.0,350662.0,127508.0,103323.0,52432.0,155755.0,283263.0,61181.0,12712.0,-6494.0,,67399.0,350662.0,25010.0,2737.0,2471.0,5208.0,9476.0,384.0,-21563.0,9651.0,-2052.0,28166.0,-2514.0,0.0,-167.0,-6390.0,0.0,-6390.0,-194.0,-9265.0,-3750.0,1999.0,-1751.0,-22631.0,-22631.0,-3595.0,-374.0,-28351.0,-9450.0,2252.0,-3595.0,0.9268,0.6052,1.7802,43.7499,30.8179,30.8179,,30.9823,25.7098,0.2774,10.0218,2.1427,42.0033,37.1074,37.1074,7.1322,14.6496,4.1585,1.7372,1.5828,97278.0,42559.0,29979.0,32716.0,25010.0,1.52,16403.0,350662.0,51511.0,103323.0,283263.0,67399.0,2022-03-31,2021-10-29,149.800003,2021-10-29,153 days
2022-04-30,NVDA,8288.0,2857.0,5431.0,1618.0,592.0,,3563.0,1868.0,-63.0,1805.0,187.0,1618.0,,1618.0,,1618.0,2202.0,1868.0,2506.0,2537.0,0.65,0.64,20338.0,5438.0,3163.0,636.0,,29575.0,2916.0,,6576.0,3505.0,15637.0,45212.0,5562.0,10947.0,1631.0,13330.0,18892.0,3.0,15758.0,-64.0,,26320.0,45212.0,1618.0,334.0,1429.0,1763.0,-788.0,-560.0,255.0,-1191.0,-1650.0,1731.0,-361.0,,-36.0,3044.0,,3044.0,-35.0,2612.0,,,,-1996.0,-1996.0,-100.0,-350.0,-2446.0,1897.0,578.0,-100.0,5.3173,0.2937,0.4159,65.5285,22.5386,22.5386,,21.7785,19.5222,0.1833,0.9033,1.5241,59.0516,6.1474,8.1949,3.5787,4.3416,10.5112,0.6823,0.54,8288.0,5431.0,1868.0,2202.0,1618.0,0.64,2537.0,45212.0,20338.0,10947.0,18892.0,26320.0,2022-04-30,2021-10-29,255.669998,2021-10-29,183 days
2022-06-30,MSFT,51865.0,16429.0,35436.0,6849.0,8053.0,,14902.0,20534.0,-47.0,20487.0,3747.0,16740.0,,16740.0,,16740.0,24513.0,20534.0,7496.0,7540.0,2.24,2.24,104757.0,44261.0,3742.0,,16924.0,169684.0,74398.0,6891.0,78822.0,21897.0,195156.0,364840.0,95082.0,47032.0,41595.0,103216.0,198298.0,86939.0,84281.0,-4678.0,,166542.0,364840.0,16740.0,3979.0,14983.0,18962.0,-12634.0,-461.0,2659.0,354.0,-11073.0,24629.0,-6871.0,0.0,-1263.0,0.0,-457.0,-457.0,-1138.0,-9729.0,0.0,0.0,0.0,-8296.0,-8296.0,-4632.0,-341.0,-13269.0,1433.0,1997.0,-4632.0,1.7846,0.2202,0.2989,68.3235,39.5913,39.5913,,39.5006,32.2761,0.1422,4.3904,1.1718,76.805,10.0515,19.0835,4.5883,7.838,22.3127,3.2597,2.3502,51865.0,35436.0,20534.0,24513.0,16740.0,2.24,7540.0,364840.0,104757.0,47032.0,198298.0,166542.0,2022-06-30,2021-10-29,331.619995,2021-10-29,244 days
2022-06-30,AAPL,82959.0,47074.0,35885.0,6797.0,6012.0,,12809.0,23076.0,-10.0,23066.0,3624.0,19442.0,,19442.0,,19442.0,25881.0,23076.0,16162.95,16262.2,1.2,1.2,48231.0,42242.0,5433.0,,16386.0,112292.0,40335.0,131077.0,,52605.0,224017.0,336309.0,129873.0,94700.0,53629.0,148329.0,278202.0,62115.0,5289.0,-9297.0,,58107.0,336309.0,19442.0,2805.0,3870.0,6675.0,-981.0,-16.0,-4358.0,2130.0,-3225.0,22892.0,-2102.0,0.0,-2.0,6953.0,0.0,6953.0,-615.0,4234.0,-3000.0,3971.0,971.0,-21865.0,-21865.0,-3811.0,-2740.0,-27445.0,-319.0,2243.0,-3811.0,0.8646,0.6197,2.0598,43.2563,27.8162,27.8162,,27.8041,23.4357,0.2467,8.6645,1.9639,45.8272,33.459,33.459,5.781,12.7232,3.6102,1.4474,1.3153000000000001,82959.0,35885.0,23076.0,25881.0,19442.0,1.2,16262.0,336309.0,48231.0,94700.0,278202.0,58107.0,2022-06-30,2021-10-29,149.800003,2021-10-29,244 days
2022-07-31,NVDA,6704.0,3789.0,2915.0,1824.0,592.0,,2416.0,499.0,-24.0,475.0,-181.0,656.0,,656.0,,656.0,877.0,499.0,2495.0,2516.0,0.26,0.26,17037.0,5317.0,3889.0,1175.0,,27418.0,3233.0,,6408.0,3340.0,16058.0,43476.0,7573.0,9700.0,1609.0,12052.0,19625.0,2.0,12971.0,-90.0,,23851.0,43476.0,656.0,378.0,207.0,585.0,120.0,-725.0,304.0,-303.0,29.0,1270.0,-433.0,0.0,-13.0,2029.0,0.0,2029.0,35.0,1618.0,0.0,0.0,0.0,-3345.0,-3345.0,-100.0,-317.0,-3762.0,-874.0,648.0,-100.0,3.6205,0.2891,0.4591,43.4815,7.4433,7.4433,,7.0853,9.7852,0.1542,0.9743,1.2609,71.3798,2.7504,3.7608,1.5089,1.9552,9.5252,0.5105000000000001,0.3372,6704.0,2915.0,499.0,877.0,656.0,0.26,2516.0,43476.0,17037.0,9700.0,19625.0,23851.0,2022-07-31,2021-10-29,255.669998,2021-10-29,275 days
2022-09-30,MSFT,50122.0,15452.0,34670.0,6628.0,6524.0,,13152.0,21518.0,54.0,21572.0,4016.0,17556.0,,17556.0,,17556.0,24308.0,21518.0,7457.0,7485.0,2.35,2.35,107262.0,31279.0,4268.0,,18003.0,160812.0,77037.0,6839.0,78267.0,23482.0,198972.0,359784.0,87389.0,45374.0,39023.0,98829.0,186218.0,88535.0,92374.0,-7343.0,,173566.0,359784.0,17556.0,2790.0,-2343.0,447.0,11729.0,-543.0,-1567.0,-4834.0,5195.0,23198.0,-6283.0,,-349.0,,4360.0,4360.0,-860.0,-3132.0,-1000.0,,-1000.0,-4998.0,-4998.0,-4621.0,-264.0,-10883.0,8953.0,2192.0,-4621.0,1.8402,0.2072,0.2801,69.1712,42.9313,42.9313,,43.039,35.0265,0.1393,3.6204,1.6024,56.1652,10.1149,18.422,4.8796,8.0186,23.2756,3.0993,2.2599,50122.0,34670.0,21518.0,24308.0,17556.0,2.35,7485.0,359784.0,107262.0,45374.0,186218.0,173566.0,2022-09-30,2021-10-29,331.619995,2021-10-29,336 days
2022-09-30,AAPL,90146.0,52051.0,38095.0,6761.0,6440.0,,13201.0,24894.0,-237.0,24657.0,3936.0,20721.0,,20721.0,,20721.0,27759.0,24894.0,16215.96,16325.82,1.3,1.29,48304.0,60932.0,4946.0,,21223.0,135405.0,42117.0,120805.0,,54428.0,217350.0,352755.0,153982.0,98959.0,49142.0,148101.0,302083.0,64849.0,-3068.0,-11109.0,,50672.0,352755.0,20721.0,2865.0,589.0,3454.0,-6384.0,435.0,15556.0,-9655.0,-48.0,24127.0,-3289.0,0.0,-137.0,2806.0,0.0,2806.0,-597.0,-1217.0,2672.0,-1015.0,1657.0,-24428.0,-24428.0,-3703.0,-320.0,-26794.0,-3884.0,2278.0,-3703.0,0.8794,0.6614,2.3695,42.2592,27.6152,27.6152,,27.3523,22.9861,0.2555,10.5239,1.4795,60.8333,40.8924,40.8924,5.874,13.8481,3.1782,1.4544000000000001,1.2547000000000001,90146.0,38095.0,24894.0,27759.0,20721.0,1.29,16326.0,352755.0,48304.0,98959.0,302083.0,50672.0,2022-09-30,2021-10-29,149.800003,2021-10-29,336 days
2022-10-31,NVDA,5931.0,2754.0,3177.0,1945.0,631.0,,2576.0,601.0,12.0,613.0,-67.0,680.0,,680.0,,680.0,1007.0,601.0,2483.0,2499.0,0.27,0.27,13143.0,4908.0,4454.0,718.0,,23223.0,3774.0,,6222.0,3580.0,17265.0,40488.0,6855.0,9701.0,1785.0,12284.0,19139.0,2.0,9905.0,-123.0,,21349.0,40488.0,680.0,406.0,179.0,585.0,410.0,-563.0,-917.0,289.0,-873.0,392.0,-530.0,0.0,0.0,3678.0,0.0,3678.0,0.0,3148.0,0.0,0.0,0.0,-3485.0,-3485.0,-100.0,-168.0,-3753.0,-213.0,745.0,-100.0,3.3877,0.3124,0.5129,53.566,10.1332,10.1332,,10.3355,11.4652,0.1465,0.6183,1.2084,74.4765,3.1852,4.4953,1.6795,2.19,8.6503,0.16490000000000002,-0.049300000000000004,5931.0,3177.0,601.0,1007.0,680.0,0.27,2499.0,40488.0,13143.0,9701.0,19139.0,21349.0,2022-10-31,2021-10-29,255.669998,2021-10-29,367 days
